Complexity,Loss,Equation
1,0.2697738,"x1"
2,0.012602242,"0.06696146"
4,0.010512412,"x2 * 0.052062884"
5,0.00842368,"x1 / cosh(sqrt(x0))"
6,0.0066886083,"x1 / (x0 + cosh(x1))"
7,0.0058098487,"x1 / (x1 + cosh(sqrt(x0)))"
8,0.003894547,"x1 / cosh(sqrt(x0) + cos(x2))"
9,0.0028875968,"tanh(x1 / cosh(sqrt(x0) + cos(x2)))"
10,0.0025656621,"abs(tanh(x2 / cosh(sqrt(x0))) * tanh(x1))"
11,0.0021629424,"tanh(x1) * tanh((x1 + x2) / (x0 + x1))"
12,0.00163487,"tanh((x2 + 0.6785361) / (x1 + x0)) * tanh(x1)"
13,0.0013173798,"tanh((x2 + 0.8098778) / (x0 + x1)) * tanh(tanh(x1))"
14,0.0008978375,"tanh(((x1 * x2) + x1) * (0.80814993 ^ x0)) * 0.49800977"
15,0.0007270968,"tanh(((0.81753683 ^ x0) * x1) * (x2 + cos(x1))) * 0.52196175"
16,0.00062720216,"tanh((x2 + 0.79837865) * (tanh(x1) * (0.82450426 ^ x0))) * 0.55190426"
17,0.0005893112,"tanh(((x2 + 0.7856511) * tanh(sin(x1))) * (0.8284335 ^ x0)) * 0.56894636"
18,0.0004534326,"tanh((tanh(x1) * ((0.88722885 ^ x0) + x2)) * (0.8459347 ^ x0)) * 0.5379742"
19,0.00040636846,"tanh(((0.8519705 ^ x0) * tanh(tanh(x1))) * (x2 + (0.8921164 ^ x0))) * 0.56255794"
20,0.00039740358,"tanh(tanh((0.8467713 ^ x0) * (tanh(tanh(x1)) * (x2 + (0.8857473 ^ x0)))) * 0.60367966)"
21,0.00039192894,"tanh(tanh(((0.8885036 ^ x0) + x2) * ((0.8488533 ^ x0) * tanh(tanh(sin(x1))))) * 0.61729896)"
22,0.00038369297,"tanh((x2 + (0.89603746 ^ x0)) * tan(tan((0.85972947 ^ x0) * tanh(tanh(tanh(x1)))))) * 0.5552585"
23,0.00034211855,"(tanh((tanh(tanh(x1)) * (0.8605683 ^ x0)) * abs((0.8923231 ^ x0) + x2)) * 0.5719291) + -0.011307047"
24,0.00032087887,"abs(tanh(((0.8956265 ^ x0) + x2) * ((0.8659035 ^ x0) * tanh(tanh(tanh(x1))))) * 0.5957265) + -0.013045252"
25,0.00030468186,"sin(tanh(((0.8602195 ^ x0) * abs(((0.8872149 ^ x0) + x2) * tanh(tanh(tanh(x1))))) + -0.020841775)) * 0.6442649"
26,0.0002940406,"tanh(tanh((tan(tanh(tanh(tanh(x1))) * (0.8635657 ^ x0)) * abs((0.89252484 ^ x0) + x2)) - 0.021761179) * 0.6126941)"
27,0.0002850509,"tanh(tanh((abs(x2 + (0.8921488 ^ x0)) * tan(tan((0.86607033 ^ x0) * tanh(tanh(tanh(x1)))))) - 0.022725685) * 0.59535736)"
28,0.00028031648,"abs((tanh(abs((0.8712739 ^ x0) * (tanh(tanh(tanh(x1))) * ((0.8991349 ^ x0) + x2)))) - 0.024332555) * 0.6058422) + -0.008422411"
29,0.00025653717,"(tanh(abs(tanh(0.02449504 - abs((x2 + (0.8828246 ^ x0)) * (tanh(tanh(tanh(x1))) * (0.86350936 ^ x0)))))) * 0.70210654) + -0.009902593"
30,0.0002491567,"abs((tanh(abs(tanh((abs((x2 + (0.8835587 ^ x0)) * (0.8644638 ^ x0)) * tanh(tanh(tanh(x1)))) - 0.025890373))) * 0.7039278) + -0.0111664245)"
