Complexity,Loss,Equation
1,0.2697738,"x1"
2,0.012602242,"0.06696146"
4,0.010512412,"x2 * 0.05206302"
5,0.00842368,"x1 / cosh(sqrt(x0))"
6,0.0066886083,"x1 / (x0 + cosh(x1))"
7,0.0058098487,"x1 / (x1 + cosh(sqrt(x0)))"
8,0.0048567844,"tanh(x2 / cosh(sqrt(x0))) * x1"
9,0.0035032444,"tanh(x1) * tanh(x2 / cosh(sqrt(x0)))"
10,0.0025656621,"tanh(abs(x2 / cosh(sqrt(x0)))) * tanh(x1)"
11,0.0019385376,"tanh((x1 + x2) / cosh(sqrt(x0))) * tanh(x1)"
12,0.0012266827,"tanh((x1 + x2) / cosh(sqrt(x0))) * tanh(tanh(x1))"
13,0.00083982677,"tanh(tanh(x1)) * tanh((x2 + 0.790754) / cosh(sqrt(x0)))"
14,0.00077876163,"tanh(tanh((x2 + 0.8259556) / cosh(sqrt(x0))) * tanh(tanh(x1)))"
15,0.00070961367,"tanh(tanh(tanh(x1)) * tanh((tanh(cosh(x2)) + x2) / cosh(sqrt(x0))))"
16,0.0006297066,"tan(tanh((x2 + sqrt(x1)) / (1.2218188 ^ x0))) * (x1 / exp(x1))"
17,0.00057210535,"tanh(x1 / exp(x1)) * tan(tanh((sqrt(x1) + x2) / (1.2228004 ^ x0)))"
18,0.00054437265,"tan(tanh((x2 + sqrt(tanh(x1))) / (1.2173883 ^ x0))) * tanh(x1 / exp(x1))"
19,0.0005410456,"abs(tan(tanh((sqrt(tanh(x1)) + x2) / (1.217383 ^ x0))) * tanh(x1 / exp(x1)))"
20,0.00048263176,"tanh(tanh(tanh((((x2 + 0.8123047) / exp(x1)) * (x1 - 0.059802566)) / (1.202698 ^ x0))))"
21,0.00046809434,"tanh(tanh(tanh(sin((((x2 + 0.8260565) / (1.2026029 ^ x0)) * (x1 - 0.058091663)) / exp(x1)))))"
22,0.00046153716,"tanh(tanh(tanh(sin(tan(((x1 - 0.05829292) / exp(x1)) / (1.2024655 ^ x0)) * (x2 + 0.8182319)))))"
23,0.00043217556,"tanh(tanh(tanh((((x1 - 0.053183023) * (x2 + 0.8606006)) / exp(x1)) / (1.1938137 ^ x0)))) + -0.011016149"
24,0.00041778607,"tanh(tanh(tanh(sin(((((x2 + 0.85217685) / exp(x1)) * (x1 - 0.050984558)) / (1.1937598 ^ x0)) + -0.010485257))))"
25,0.0004049864,"tanh(tanh(tanh(sin(abs((((x2 + 0.82827497) * (x1 - 0.050140027)) / exp(x1)) / (1.191076 ^ x0)) + -0.011695188))))"
26,0.00037300785,"(tanh(abs((x1 / exp(x1)) * ((x2 + sinh(sqrt(0.8233323 ^ x0))) / (1.1320014 ^ x0)))) * 0.69852716) + -0.017748576"
27,0.00035448442,"tanh(-0.018545086 + (0.7510297 * abs(tanh(((x1 / exp(x1)) * (x2 + sinh(sqrt(0.8069245 ^ x0)))) / (1.1373271 ^ x0)))))"
28,0.00034232094,"abs(tanh(tanh((x1 / (1.1428444 ^ x0)) * ((x2 + sqrt(0.75764257 ^ (x0 - x1))) / exp(x1)))) * 0.81045234) + -0.01786462"
29,0.0003229686,"tanh(tanh(tanh((abs(((x2 * 0.77707106) + sqrt(x1 / (1.2570492 ^ x0))) * (x1 / (1.1445203 ^ x0))) / exp(x1)) + -0.014446183)))"
30,0.00027901513,"(abs(tanh(tanh(((x2 + tan(sqrt(sqrt(x1) / (1.2237356 ^ x0)))) * (x1 / (1.1443843 ^ x0))) / exp(x1)))) * 0.797588) + -0.016984224"
