Complexity,Loss,Equation
1,0.80014145,"x1"
2,0.014713856,"0.07390988"
4,0.012364098,"x2 / 17.620863"
5,0.012201225,"abs(x2 * 0.057340067)"
6,0.007260363,"x2 / (x0 + 5.272344)"
7,0.006791605,"abs(x2 / (x0 + 5.0909276))"
8,0.00500436,"x1 * (x2 / (exp(x1) + x0))"
9,0.0043076826,"abs(x2 * (x1 / (x0 + exp(x1))))"
10,0.0032779358,"abs(tanh(x2 / cosh(sqrt(x0))) * sin(x1))"
11,0.0026523473,"tanh(tanh(abs(x2 / cosh(sqrt(x0)))) * sin(x1))"
12,0.0018966013,"tanh(x1) * tanh((x2 - -0.6606745) / (x0 + x1))"
13,0.0009433809,"tanh((x2 - -0.7662412) / cosh(sqrt(x0))) * tanh(tanh(x1))"
14,0.0007410159,"tanh(tanh(sin(x1)) * tanh((x2 - -0.7942402) / cosh(sqrt(x0))))"
15,0.0007265115,"tanh(sin(tanh(sin(x1)) * tanh((x2 - -0.8114158) / cosh(sqrt(x0)))))"
16,0.0006519125,"tanh(tanh(sinh(tanh((x2 - -0.80979866) / cosh(sqrt(x0)))) * tanh(tanh(x1))))"
17,0.0006035454,"tanh(tanh(tanh(tanh(tanh(x1)) * tan(tanh((x2 - -0.79581195) / cosh(sqrt(x0)))))))"
18,0.0005956127,"tanh(tanh(tanh(tanh(tanh(x1)) * sinh(sinh(tanh((x2 - -0.80133766) / cosh(sqrt(x0))))))))"
19,0.00050592277,"tanh((x1 / exp((exp(x1 - log(x1)) + x0) * (0.68206894 ^ x2))) ^ 0.31093377)"
20,0.00043401206,"tanh(tanh((x1 / cosh((x0 + exp(x1 - log(x1))) * (0.68680894 ^ x2))) ^ 0.34733707))"
21,0.00042579928,"sin(tanh(tanh((x1 / cosh((exp(x1 - log(x1)) + x0) * (0.68291116 ^ x2))) ^ 0.34782735)))"
22,0.00029748015,"tanh(((-0.099519655 + x1) / exp((x0 * (0.68206894 ^ x2)) + exp(0.40844724 ^ x2))) ^ 0.32370356)"
23,0.0002189159,"tanh(tanh(((x1 + -0.09841155) / exp((0.6962439 ^ x2) * (x0 + exp(0.519768 ^ x2)))) ^ 0.34355226))"
24,0.00017395004,"tanh(tanh(tanh(((x1 + -0.09927736) / exp((exp(0.81282115 - x2) + x0) * (0.7018697 ^ x2))) ^ 0.3687044)))"
25,0.00016518285,"tanh(tanh(tanh(((-0.09927736 + x1) / exp((0.70115733 ^ x2) * (x0 + exp(cos(sin(x1)) - x2)))) ^ 0.37195528)))"
26,0.000157954,"sin(tanh(tanh(tanh(((x1 + -0.09927736) / exp((exp(cos(sin(x1)) - x2) + x0) * (0.70115733 ^ x2))) ^ 0.36647883))))"
27,0.00015170519,"sin(tanh(tanh(tanh(((x1 + -0.09927736) / exp((0.70115733 ^ x2) * (exp(cos(sin(x1)) - sinh(x2)) + x0))) ^ 0.37195528))))"
28,0.00013114064,"tanh(tanh(tanh(sqrt(tanh(x1) + -0.097091846) / (exp((0.71523184 ^ x2) * ((cosh(0.3870749 ^ x2) - x2) + x0)) ^ 0.36494923))))"
29,0.000116626456,"sin(tanh(tanh(tanh(sqrt(tanh(x1 + -0.097091846)) / (exp((0.71523184 ^ x2) * ((x0 - x2) + cosh(0.3870749 ^ x2))) ^ 0.36494923)))))"
30,0.000113883005,"sin(tanh(tanh(tanh(sqrt(tanh(abs(x1 + -0.10305654))) / (exp(((x0 - x2) + cosh(0.38387465 ^ x2)) * (0.71400577 ^ x2)) ^ 0.36481488)))))"
